sequence_path,sequence_idx,split,segment_idx,label,snippet_path,start_frame,end_frame,duration_frames,start_s,end_s,duration_s,truncated
data\results\sequences\val\sequence_1.npy,1,val,456,G01,data\results\fragments_combined\G01\AMAR170.20240419T145445Z_idx3775.npy,91715,91725,10,9171.5,9172.5,1.0,False
data\results\sequences\val\sequence_1.npy,1,val,457,G01,data\results\fragments_combined\G01\AMAR170.20240419T125445Z_idx3635.npy,91725,91750,25,9172.5,9175.0,2.5,False
data\results\sequences\val\sequence_1.npy,1,val,458,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250203T080257Z_idx9714.npy,91750,92387,637,9175.0,9238.7,63.7,False
data\results\sequences\val\sequence_1.npy,1,val,459,Nothing,data\results\fragments_combined\Nothing\AMAR184.20241018T160732Z_idx11292.npy,92387,92718,331,9238.7,9271.8,33.1,False
data\results\sequences\val\sequence_1.npy,1,val,460,G01,data\results\fragments_combined\G01\AMAR1270.20241107T035723Z_idx74.npy,92718,92787,69,9271.8,9278.7,6.9,False
data\results\sequences\val\sequence_1.npy,1,val,461,G01,data\results\fragments_combined\G01\AMAR170.20240803T194714Z_idx5907.npy,92787,92887,100,9278.7,9288.7,10.0,False
data\results\sequences\val\sequence_1.npy,1,val,462,Nothing,data\results\fragments_combined\Nothing\AMAR184.20240518T170420Z_idx11187.npy,92887,93160,273,9288.7,9316.0,27.3,False
data\results\sequences\val\sequence_1.npy,1,val,463,G01,data\results\fragments_combined\G01\AMAR170.20240419T155445Z_idx3955.npy,93160,93166,6,9316.0,9316.6,0.6,False
data\results\sequences\val\sequence_1.npy,1,val,464,Nothing,data\results\fragments_combined\Nothing\AMAR184.20241118T153250Z_idx11385.npy,93166,93604,438,9316.6,9360.4,43.8,False
data\results\sequences\val\sequence_1.npy,1,val,465,G01,data\results\fragments_combined\G01\AMAR1270.20250303T051257Z_idx1334.npy,93604,93639,35,9360.4,9363.9,3.5,False
data\results\sequences\val\sequence_1.npy,1,val,466,G01,data\results\fragments_combined\G01\AMAR170.20240803T183714Z_idx5814.npy,93639,93707,68,9363.9,9370.7,6.8,False
data\results\sequences\val\sequence_1.npy,1,val,467,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250403T112257Z_idx9893.npy,93707,94222,515,9370.7,9422.2,51.5,False
data\results\sequences\val\sequence_1.npy,1,val,468,G01,data\results\fragments_combined\G01\AMAR170.20241018T012714Z_idx7902.npy,94222,94333,111,9422.2,9433.3,11.1,False
data\results\sequences\val\sequence_1.npy,1,val,469,G01,data\results\fragments_combined\G01\AMAR170.20240419T204445Z_idx4129.npy,94333,94341,8,9433.3,9434.1,0.8,False
data\results\sequences\val\sequence_1.npy,1,val,470,G01,data\results\fragments_combined\G01\AMAR184.20240903T050732Z_idx8645.npy,94341,94361,20,9434.1,9436.1,2.0,False
data\results\sequences\val\sequence_1.npy,1,val,471,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240903T182714Z_idx10883.npy,94361,94792,431,9436.1,9479.2,43.1,False
data\results\sequences\val\sequence_1.npy,1,val,472,Nothing,data\results\fragments_combined\Nothing\AMAR1272.20241218T010450Z_idx10006.npy,94792,95118,326,9479.2,9511.8,32.6,False
data\results\sequences\val\sequence_1.npy,1,val,473,Nothing,data\results\fragments_combined\Nothing\AMAR887.20241003T201437Z_idx11539.npy,95118,95131,13,9511.8,9513.1,1.3,False
data\results\sequences\val\sequence_1.npy,1,val,474,Nothing,data\results\fragments_combined\Nothing\AMAR184.20241103T100732Z_idx11314.npy,95131,95605,474,9513.1,9560.5,47.4,False
data\results\sequences\val\sequence_1.npy,1,val,475,G01,data\results\fragments_combined\G01\AMAR170.20240718T034714Z_idx4935.npy,95605,95610,5,9560.5,9561.0,0.5,False
data\results\sequences\val\sequence_1.npy,1,val,476,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250218T142257Z_idx9785.npy,95610,96268,658,9561.0,9626.8,65.8,False
data\results\sequences\val\sequence_1.npy,1,val,477,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240803T203714Z_idx10750.npy,96268,96548,280,9626.8,9654.8,28.0,False
data\results\sequences\val\sequence_1.npy,1,val,478,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240903T223714Z_idx10908.npy,96548,96891,343,9654.8,9689.1,34.3,False
data\results\sequences\val\sequence_1.npy,1,val,479,G01,data\results\fragments_combined\G01\AMAR887.20241003T071437Z_idx9249.npy,96891,96912,21,9689.1,9691.2,2.1,False
data\results\sequences\val\sequence_1.npy,1,val,480,Nothing,data\results\fragments_combined\Nothing\AMAR1271.20250403T072003Z_idx9988.npy,96912,97427,515,9691.2,9742.7,51.5,False
data\results\sequences\val\sequence_1.npy,1,val,481,Nothing,data\results\fragments_combined\Nothing\AMAR1273.20250218T020754Z_idx10304.npy,97427,97478,51,9742.7,9747.8,5.1,False
data\results\sequences\val\sequence_1.npy,1,val,482,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250103T075723Z_idx9581.npy,97478,98060,582,9747.8,9806.0,58.2,False
data\results\sequences\val\sequence_1.npy,1,val,483,G01,data\results\fragments_combined\G01\AMAR170.20240419T000445Z_idx2957.npy,98060,98121,61,9806.0,9812.1,6.1,False
data\results\sequences\val\sequence_1.npy,1,val,484,Nothing,data\results\fragments_combined\Nothing\AMAR1273.20250118T173454Z_idx10295.npy,98121,98281,160,9812.1,9828.1,16.0,False
data\results\sequences\val\sequence_1.npy,1,val,485,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240503T030445Z_idx10477.npy,98281,98337,56,9828.1,9833.7,5.6,False
data\results\sequences\val\sequence_1.npy,1,val,486,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250118T095723Z_idx9649.npy,98337,98992,655,9833.7,9899.2,65.5,False
data\results\sequences\val\sequence_1.npy,1,val,487,G01,data\results\fragments_combined\G01\AMAR1270.20250203T010257Z_idx903.npy,98992,99048,56,9899.2,9904.8,5.6,False
data\results\sequences\val\sequence_1.npy,1,val,488,G01,data\results\fragments_combined\G01\AMAR1273.20241218T003454Z_idx2059.npy,99048,99053,5,9904.8,9905.3,0.5,False
data\results\sequences\val\sequence_1.npy,1,val,489,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240703T170445Z_idx10588.npy,99053,99710,657,9905.3,9971.0,65.7,False
data\results\sequences\val\sequence_1.npy,1,val,490,G01,data\results\fragments_combined\G01\AMAR170.20240419T145445Z_idx3759.npy,99710,99719,9,9971.0,9971.9,0.9,False
data\results\sequences\val\sequence_1.npy,1,val,491,G01,data\results\fragments_combined\G01\AMAR170.20240419T075445Z_idx3308.npy,99719,99755,36,9971.9,9975.5,3.6,False
data\results\sequences\val\sequence_1.npy,1,val,492,Nothing,data\results\fragments_combined\Nothing\AMAR184.20241018T100732Z_idx11288.npy,99755,100317,562,9975.5,10031.7,56.2,False
data\results\sequences\val\sequence_1.npy,1,val,493,G01,data\results\fragments_combined\G01\AMAR170.20241018T004714Z_idx7898.npy,100317,100355,38,10031.7,10035.5,3.8,False
data\results\sequences\val\sequence_1.npy,1,val,494,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240803T033714Z_idx10675.npy,100355,100889,534,10035.5,10088.9,53.4,False
data\results\sequences\val\sequence_1.npy,1,val,495,G01,data\results\fragments_combined\G01\AMAR170.20240818T004714Z_idx6210.npy,100889,100909,20,10088.9,10090.9,2.0,False
data\results\sequences\val\sequence_1.npy,1,val,496,G01,data\results\fragments_combined\G01\AMAR170.20240803T163714Z_idx5698.npy,100909,100977,68,10090.9,10097.7,6.8,False
data\results\sequences\val\sequence_1.npy,1,val,497,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240718T013714Z_idx10619.npy,100977,101275,298,10097.7,10127.5,29.8,False
data\results\sequences\val\sequence_1.npy,1,val,498,G01,data\results\fragments_combined\G01\AMAR1270.20250103T035723Z_idx611.npy,101275,101347,72,10127.5,10134.7,7.2,False
data\results\sequences\val\sequence_1.npy,1,val,499,G01,data\results\fragments_combined\G01\AMAR170.20240903T022714Z_idx6491.npy,101347,101466,119,10134.7,10146.6,11.9,False
data\results\sequences\val\sequence_1.npy,1,val,500,G01,data\results\fragments_combined\G01\AMAR170.20240803T194714Z_idx5904.npy,101466,101473,7,10146.6,10147.3,0.7,False
data\results\sequences\val\sequence_1.npy,1,val,501,G01,data\results\fragments_combined\G01\AMAR170.20241003T002714Z_idx7215.npy,101473,101480,7,10147.3,10148.0,0.7,False
data\results\sequences\val\sequence_1.npy,1,val,502,Nothing,data\results\fragments_combined\Nothing\AMAR170.20241018T022714Z_idx11049.npy,101480,101812,332,10148.0,10181.2,33.2,False
data\results\sequences\val\sequence_1.npy,1,val,503,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20241218T054723Z_idx9532.npy,101812,102046,234,10181.2,10204.6,23.4,False
data\results\sequences\val\sequence_1.npy,1,val,504,G01,data\results\fragments_combined\G01\AMAR170.20240918T232714Z_idx7123.npy,102046,102103,57,10204.6,10210.3,5.7,False
data\results\sequences\val\sequence_1.npy,1,val,505,G01,data\results\fragments_combined\G01\AMAR170.20240803T144714Z_idx5631.npy,102103,102148,45,10210.3,10214.8,4.5,False
data\results\sequences\val\sequence_1.npy,1,val,506,G01,data\results\fragments_combined\G01\AMAR170.20240818T004714Z_idx6227.npy,102148,102154,6,10214.8,10215.4,0.6,False
data\results\sequences\val\sequence_1.npy,1,val,507,Nothing,data\results\fragments_combined\Nothing\AMAR184.20241103T201732Z_idx11347.npy,102154,102233,79,10215.4,10223.3,7.9,False
data\results\sequences\val\sequence_1.npy,1,val,508,G01,data\results\fragments_combined\G01\AMAR1270.20250303T210257Z_idx1544.npy,102233,102242,9,10223.3,10224.2,0.9,False
data\results\sequences\val\sequence_1.npy,1,val,509,G01,data\results\fragments_combined\G01\AMAR170.20240419T155445Z_idx3994.npy,102242,102265,23,10224.2,10226.5,2.3,False
data\results\sequences\val\sequence_1.npy,1,val,510,G01,data\results\fragments_combined\G01\AMAR170.20240803T224714Z_idx6107.npy,102265,102282,17,10226.5,10228.2,1.7,False
data\results\sequences\val\sequence_1.npy,1,val,511,Nothing,data\results\fragments_combined\Nothing\AMAR170.20241018T054714Z_idx11069.npy,102282,102458,176,10228.2,10245.8,17.6,False
data\results\sequences\val\sequence_1.npy,1,val,512,G01,data\results\fragments_combined\G01\AMAR1270.20250218T010257Z_idx1166.npy,102458,102543,85,10245.8,10254.3,8.5,False
data\results\sequences\val\sequence_1.npy,1,val,513,G01,data\results\fragments_combined\G01\AMAR170.20240419T155445Z_idx3999.npy,102543,102556,13,10254.3,10255.6,1.3,False
data\results\sequences\val\sequence_1.npy,1,val,514,G01,data\results\fragments_combined\G01\AMAR170.20240718T032714Z_idx4921.npy,102556,102560,4,10255.6,10256.0,0.4,False
data\results\sequences\val\sequence_1.npy,1,val,515,G01,data\results\fragments_combined\G01\AMAR170.20240903T132714Z_idx6664.npy,102560,102569,9,10256.0,10256.9,0.9,False
data\results\sequences\val\sequence_1.npy,1,val,516,G01,data\results\fragments_combined\G01\AMAR1270.20250303T211257Z_idx1603.npy,102569,102574,5,10256.9,10257.4,0.5,False
data\results\sequences\val\sequence_1.npy,1,val,517,Nothing,data\results\fragments_combined\Nothing\AMAR1272.20250118T030450Z_idx10026.npy,102574,103023,449,10257.4,10302.3,44.9,False
data\results\sequences\val\sequence_1.npy,1,val,518,Nothing,data\results\fragments_combined\Nothing\AMAR1273.20250218T062754Z_idx10320.npy,103023,103096,73,10302.3,10309.6,7.3,False
data\results\sequences\val\sequence_1.npy,1,val,519,G01,data\results\fragments_combined\G01\AMAR170.20241003T013714Z_idx7467.npy,103096,103130,34,10309.6,10313.0,3.4,False
data\results\sequences\val\sequence_1.npy,1,val,520,G01,data\results\fragments_combined\G01\AMAR170.20240803T183714Z_idx5817.npy,103130,103136,6,10313.0,10313.6,0.6,False
data\results\sequences\val\sequence_1.npy,1,val,521,G01,data\results\fragments_combined\G01\AMAR170.20240419T225445Z_idx4362.npy,103136,103142,6,10313.6,10314.2,0.6,False
data\results\sequences\val\sequence_1.npy,1,val,522,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250118T084723Z_idx9641.npy,103142,103368,226,10314.2,10336.8,22.6,False
data\results\sequences\val\sequence_1.npy,1,val,523,G01,data\results\fragments_combined\G01\AMAR170.20240419T074445Z_idx3282.npy,103368,103379,11,10336.8,10337.9,1.1,False
data\results\sequences\val\sequence_1.npy,1,val,524,G01,data\results\fragments_combined\G01\AMAR1270.20250203T012257Z_idx931.npy,103379,103439,60,10337.9,10343.9,6.0,False
data\results\sequences\val\sequence_1.npy,1,val,525,Nothing,data\results\fragments_combined\Nothing\AMAR887.20240903T023437Z_idx11469.npy,103439,103611,172,10343.9,10361.1,17.2,False
data\results\sequences\val\sequence_1.npy,1,val,526,G01,data\results\fragments_combined\G01\AMAR887.20241018T001437Z_idx9377.npy,103611,103653,42,10361.1,10365.3,4.2,False
data\results\sequences\val\sequence_1.npy,1,val,527,G01,data\results\fragments_combined\G01\AMAR887.20241003T222437Z_idx9360.npy,103653,103670,17,10365.3,10367.0,1.7,False
data\results\sequences\val\sequence_1.npy,1,val,528,G01,data\results\fragments_combined\G01\AMAR170.20240903T203714Z_idx6736.npy,103670,103697,27,10367.0,10369.7,2.7,False
data\results\sequences\val\sequence_1.npy,1,val,529,G01,data\results\fragments_combined\G01\AMAR1270.20250303T091257Z_idx1469.npy,103697,103731,34,10369.7,10373.1,3.4,False
data\results\sequences\val\sequence_1.npy,1,val,530,G01,data\results\fragments_combined\G01\AMAR170.20240419T124445Z_idx3597.npy,103731,103739,8,10373.1,10373.9,0.8,False
data\results\sequences\val\sequence_1.npy,1,val,531,G01,data\results\fragments_combined\G01\AMAR170.20240818T023714Z_idx6389.npy,103739,103746,7,10373.9,10374.6,0.7,False
data\results\sequences\val\sequence_1.npy,1,val,532,G01,data\results\fragments_combined\G01\AMAR1273.20241218T055454Z_idx2281.npy,103746,103768,22,10374.6,10376.8,2.2,False
data\results\sequences\val\sequence_1.npy,1,val,533,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20241107T165723Z_idx9425.npy,103768,104060,292,10376.8,10406.0,29.2,False
data\results\sequences\val\sequence_1.npy,1,val,534,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250203T062257Z_idx9705.npy,104060,104350,290,10406.0,10435.0,29.0,False
data\results\sequences\val\sequence_1.npy,1,val,535,G01,data\results\fragments_combined\G01\AMAR887.20241003T082437Z_idx9292.npy,104350,104428,78,10435.0,10442.8,7.8,False
data\results\sequences\val\sequence_1.npy,1,val,536,G01,data\results\fragments_combined\G01\AMAR170.20240818T014714Z_idx6360.npy,104428,104432,4,10442.8,10443.2,0.4,False
data\results\sequences\val\sequence_1.npy,1,val,537,Nothing,data\results\fragments_combined\Nothing\AMAR1272.20250118T040450Z_idx10032.npy,104432,104855,423,10443.2,10485.5,42.3,False
data\results\sequences\val\sequence_1.npy,1,val,538,G01,data\results\fragments_combined\G01\AMAR170.20240803T094714Z_idx5259.npy,104855,104910,55,10485.5,10491.0,5.5,False
data\results\sequences\val\sequence_1.npy,1,val,539,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20241107T055723Z_idx9416.npy,104910,105393,483,10491.0,10539.3,48.3,False
data\results\sequences\val\sequence_1.npy,1,val,540,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240803T024714Z_idx10671.npy,105393,105585,192,10539.3,10558.5,19.2,False
data\results\sequences\val\sequence_1.npy,1,val,541,G01,data\results\fragments_combined\G01\AMAR170.20240703T204445Z_idx4780.npy,105585,105595,10,10558.5,10559.5,1.0,False
data\results\sequences\val\sequence_1.npy,1,val,542,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240903T184714Z_idx10888.npy,105595,105969,374,10559.5,10596.9,37.4,False
data\results\sequences\val\sequence_1.npy,1,val,543,Nothing,data\results\fragments_combined\Nothing\AMAR887.20241003T221437Z_idx11549.npy,105969,106301,332,10596.9,10630.1,33.2,False
data\results\sequences\val\sequence_1.npy,1,val,544,G01,data\results\fragments_combined\G01\AMAR170.20241003T033714Z_idx7671.npy,106301,106340,39,10630.1,10634.0,3.9,False
data\results\sequences\val\sequence_1.npy,1,val,545,G01,data\results\fragments_combined\G01\AMAR184.20241103T145732Z_idx8739.npy,106340,106439,99,10634.0,10643.9,9.9,False
data\results\sequences\val\sequence_1.npy,1,val,546,G01,data\results\fragments_combined\G01\AMAR170.20240419T105445Z_idx3384.npy,106439,106445,6,10643.9,10644.5,0.6,False
data\results\sequences\val\sequence_1.npy,1,val,547,Nothing,data\results\fragments_combined\Nothing\AMAR1273.20250103T205454Z_idx10259.npy,106445,107074,629,10644.5,10707.4,62.9,False
data\results\sequences\val\sequence_1.npy,1,val,548,G01,data\results\fragments_combined\G01\AMAR1270.20250218T041257Z_idx1207.npy,107074,107144,70,10707.4,10714.4,7.0,False
data\results\sequences\val\sequence_1.npy,1,val,549,Nothing,data\results\fragments_combined\Nothing\AMAR184.20240518T191420Z_idx11190.npy,107144,107797,653,10714.4,10779.7,65.3,False
data\results\sequences\val\sequence_1.npy,1,val,550,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240419T020445Z_idx10396.npy,107797,108249,452,10779.7,10824.9,45.2,False
data\results\sequences\val\sequence_1.npy,1,val,551,Nothing,data\results\fragments_combined\Nothing\AMAR1273.20241118T023454Z_idx10103.npy,108249,108603,354,10824.9,10860.3,35.4,False
data\results\sequences\val\sequence_1.npy,1,val,552,Nothing,data\results\fragments_combined\Nothing\AMAR1271.20250218T081003Z_idx9913.npy,108603,108991,388,10860.3,10899.1,38.8,False
data\results\sequences\val\sequence_1.npy,1,val,553,G01,data\results\fragments_combined\G01\AMAR170.20241003T014714Z_idx7492.npy,108991,109004,13,10899.1,10900.4,1.3,False
data\results\sequences\val\sequence_1.npy,1,val,554,G01,data\results\fragments_combined\G01\AMAR1273.20250103T234454Z_idx2794.npy,109004,109017,13,10900.4,10901.7,1.3,False
data\results\sequences\val\sequence_1.npy,1,val,555,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240718T062714Z_idx10644.npy,109017,109627,610,10901.7,10962.7,61.0,False
data\results\sequences\val\sequence_1.npy,1,val,556,G01,data\results\fragments_combined\G01\AMAR170.20240803T162714Z_idx5677.npy,109627,110050,423,10962.7,11005.0,42.3,False
data\results\sequences\val\sequence_1.npy,1,val,557,Nothing,data\results\fragments_combined\Nothing\AMAR1272.20250103T071450Z_idx10017.npy,110050,110415,365,11005.0,11041.5,36.5,False
data\results\sequences\val\sequence_1.npy,1,val,558,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240903T004714Z_idx10811.npy,110415,110544,129,11041.5,11054.4,12.9,False
data\results\sequences\val\sequence_1.npy,1,val,559,Nothing,data\results\fragments_combined\Nothing\AMAR1273.20250403T072754Z_idx10370.npy,110544,110839,295,11054.4,11083.9,29.5,False
data\results\sequences\val\sequence_1.npy,1,val,560,G01,data\results\fragments_combined\G01\AMAR170.20241018T202714Z_idx8264.npy,110839,111111,272,11083.9,11111.1,27.2,False
data\results\sequences\val\sequence_1.npy,1,val,561,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240718T022714Z_idx10623.npy,111111,111721,610,11111.1,11172.1,61.0,False
data\results\sequences\val\sequence_1.npy,1,val,562,G01,data\results\fragments_combined\G01\AMAR170.20241003T044714Z_idx7779.npy,111721,111743,22,11172.1,11174.3,2.2,False
data\results\sequences\val\sequence_1.npy,1,val,563,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240503T115445Z_idx10490.npy,111743,111874,131,11174.3,11187.4,13.1,False
data\results\sequences\val\sequence_1.npy,1,val,564,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240818T113714Z_idx10802.npy,111874,112530,656,11187.4,11253.0,65.6,False
data\results\sequences\val\sequence_1.npy,1,val,565,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20241118T234723Z_idx9472.npy,112530,112621,91,11253.0,11262.1,9.1,False
data\results\sequences\val\sequence_1.npy,1,val,566,G01,data\results\fragments_combined\G01\AMAR170.20240718T013714Z_idx4892.npy,112621,112625,4,11262.1,11262.5,0.4,False
data\results\sequences\val\sequence_1.npy,1,val,567,Nothing,data\results\fragments_combined\Nothing\AMAR1273.20241104T143454Z_idx10084.npy,112625,112764,139,11262.5,11276.4,13.9,False
data\results\sequences\val\sequence_1.npy,1,val,568,G01,data\results\fragments_combined\G01\AMAR170.20241018T222714Z_idx8360.npy,112764,112814,50,11276.4,11281.4,5.0,False
data\results\sequences\val\sequence_1.npy,1,val,569,G01,data\results\fragments_combined\G01\AMAR170.20240419T124445Z_idx3617.npy,112814,112865,51,11281.4,11286.5,5.1,False
data\results\sequences\val\sequence_1.npy,1,val,570,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240818T104714Z_idx10798.npy,112865,112958,93,11286.5,11295.8,9.3,False
data\results\sequences\val\sequence_1.npy,1,val,571,G01,data\results\fragments_combined\G01\AMAR1270.20250303T060257Z_idx1387.npy,112958,112977,19,11295.8,11297.7,1.9,False
data\results\sequences\val\sequence_1.npy,1,val,572,G01,data\results\fragments_combined\G01\AMAR170.20240419T224445Z_idx4337.npy,112977,112984,7,11297.7,11298.4,0.7,False
data\results\sequences\val\sequence_1.npy,1,val,573,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250203T020257Z_idx9677.npy,112984,113096,112,11298.4,11309.6,11.2,False
data\results\sequences\val\sequence_1.npy,1,val,574,G01,data\results\fragments_combined\G01\AMAR1271.20250318T092003Z_idx1876.npy,113096,113105,9,11309.6,11310.5,0.9,False
data\results\sequences\val\sequence_1.npy,1,val,575,G01,data\results\fragments_combined\G01\AMAR1270.20250203T032257Z_idx994.npy,113105,113118,13,11310.5,11311.8,1.3,False
data\results\sequences\val\sequence_1.npy,1,val,576,G01,data\results\fragments_combined\G01\AMAR170.20240803T044714Z_idx5113.npy,113118,113125,7,11311.8,11312.5,0.7,False
data\results\sequences\val\sequence_1.npy,1,val,577,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240703T174445Z_idx10589.npy,113125,113223,98,11312.5,11322.3,9.8,False
data\results\sequences\val\sequence_1.npy,1,val,578,Nothing,data\results\fragments_combined\Nothing\AMAR184.20241103T191732Z_idx11341.npy,113223,113802,579,11322.3,11380.2,57.9,False
data\results\sequences\val\sequence_1.npy,1,val,579,Nothing,data\results\fragments_combined\Nothing\AMAR1273.20250103T194454Z_idx10253.npy,113802,113987,185,11380.2,11398.7,18.5,False
data\results\sequences\val\sequence_1.npy,1,val,580,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240918T233714Z_idx10966.npy,113987,114471,484,11398.7,11447.1,48.4,False
data\results\sequences\val\sequence_1.npy,1,val,581,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240903T034714Z_idx10829.npy,114471,114741,270,11447.1,11474.1,27.0,False
data\results\sequences\val\sequence_1.npy,1,val,582,G01,data\results\fragments_combined\G01\AMAR170.20240419T105445Z_idx3366.npy,114741,114749,8,11474.1,11474.9,0.8,False
data\results\sequences\val\sequence_1.npy,1,val,583,Nothing,data\results\fragments_combined\Nothing\AMAR184.20240518T210420Z_idx11193.npy,114749,114805,56,11474.9,11480.5,5.6,False
data\results\sequences\val\sequence_1.npy,1,val,584,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240818T094714Z_idx10794.npy,114805,115017,212,11480.5,11501.7,21.2,False
data\results\sequences\val\sequence_1.npy,1,val,585,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240419T044445Z_idx10408.npy,115017,115347,330,11501.7,11534.7,33.0,False
data\results\sequences\val\sequence_1.npy,1,val,586,G01,data\results\fragments_combined\G01\AMAR184.20240918T090732Z_idx8693.npy,115347,115361,14,11534.7,11536.1,1.4,False
data\results\sequences\val\sequence_1.npy,1,val,587,G01,data\results\fragments_combined\G01\AMAR1270.20241107T185723Z_idx373.npy,115361,115368,7,11536.1,11536.8,0.7,False
data\results\sequences\val\sequence_1.npy,1,val,588,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250118T004723Z_idx9593.npy,115368,115723,355,11536.8,11572.3,35.5,False
data\results\sequences\val\sequence_1.npy,1,val,589,Nothing,data\results\fragments_combined\Nothing\AMAR170.20241003T104714Z_idx11013.npy,115723,116212,489,11572.3,11621.2,48.9,False
data\results\sequences\val\sequence_1.npy,1,val,590,G01,data\results\fragments_combined\G01\AMAR1270.20250303T011257Z_idx1300.npy,116212,116238,26,11621.2,11623.8,2.6,False
data\results\sequences\val\sequence_1.npy,1,val,591,Nothing,data\results\fragments_combined\Nothing\AMAR184.20241203T213249Z_idx11410.npy,116238,116880,642,11623.8,11688.0,64.2,False
data\results\sequences\val\sequence_1.npy,1,val,592,G01,data\results\fragments_combined\G01\AMAR1270.20250203T010257Z_idx893.npy,116880,116889,9,11688.0,11688.9,0.9,False
data\results\sequences\val\sequence_1.npy,1,val,593,Nothing,data\results\fragments_combined\Nothing\AMAR1273.20241118T104454Z_idx10113.npy,116889,117431,542,11688.9,11743.1,54.2,False
data\results\sequences\val\sequence_1.npy,1,val,594,G01,data\results\fragments_combined\G01\AMAR170.20241003T052714Z_idx7799.npy,117431,117442,11,11743.1,11744.2,1.1,False
data\results\sequences\val\sequence_1.npy,1,val,595,Nothing,data\results\fragments_combined\Nothing\AMAR1273.20250218T070754Z_idx10322.npy,117442,117513,71,11744.2,11751.3,7.1,False
data\results\sequences\val\sequence_1.npy,1,val,596,G01,data\results\fragments_combined\G01\AMAR170.20240419T125445Z_idx3631.npy,117513,117553,40,11751.3,11755.3,4.0,False
data\results\sequences\val\sequence_1.npy,1,val,597,Nothing,data\results\fragments_combined\Nothing\AMAR887.20240901T051437Z_idx11439.npy,117553,117655,102,11755.3,11765.5,10.2,False
data\results\sequences\val\sequence_1.npy,1,val,598,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250203T061257Z_idx9704.npy,117655,117731,76,11765.5,11773.1,7.6,False
data\results\sequences\val\sequence_1.npy,1,val,599,G01,data\results\fragments_combined\G01\AMAR170.20241018T203714Z_idx8292.npy,117731,117757,26,11773.1,11775.7,2.6,False
data\results\sequences\val\sequence_1.npy,1,val,600,Nothing,data\results\fragments_combined\Nothing\AMAR1271.20250218T072003Z_idx9910.npy,117757,117941,184,11775.7,11794.1,18.4,False
data\results\sequences\val\sequence_1.npy,1,val,601,Nothing,data\results\fragments_combined\Nothing\AMAR184.20240503T050420Z_idx11165.npy,117941,117963,22,11794.1,11796.3,2.2,False
data\results\sequences\val\sequence_1.npy,1,val,602,Nothing,data\results\fragments_combined\Nothing\AMAR184.20241103T195732Z_idx11344.npy,117963,118166,203,11796.3,11816.6,20.3,False
data\results\sequences\val\sequence_1.npy,1,val,603,G01,data\results\fragments_combined\G01\AMAR170.20240918T234714Z_idx7176.npy,118166,118222,56,11816.6,11822.2,5.6,False
data\results\sequences\val\sequence_1.npy,1,val,604,G01,data\results\fragments_combined\G01\AMAR1270.20250218T022257Z_idx1197.npy,118222,118242,20,11822.2,11824.2,2.0,False
data\results\sequences\val\sequence_1.npy,1,val,605,G01,data\results\fragments_combined\G01\AMAR170.20240803T094714Z_idx5275.npy,118242,118257,15,11824.2,11825.7,1.5,False
data\results\sequences\val\sequence_1.npy,1,val,606,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250218T102257Z_idx9776.npy,118257,118870,613,11825.7,11887.0,61.3,False
data\results\sequences\val\sequence_1.npy,1,val,607,Nothing,data\results\fragments_combined\Nothing\AMAR1271.20250303T070003Z_idx9932.npy,118870,118942,72,11887.0,11894.2,7.2,False
